timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-29 08:40:00+00:00,4,0.001505302909552055,2.2659368495058823e-06,0.018845184245254228,0.0038792698825052792,low,0.002447166956375617,0.002805983253675874,0.0028154825189933897,0.0023355456
2025-03-29 08:45:00+00:00,4,0.0030757248066794565,9.46008308642338e-06,0.01884072417707599,0.0038792698825052792,low,0.0024844905497889854,0.0026686541897666576,0.002870337036008817,0.0020231805
2025-03-29 08:50:00+00:00,4,0.0031327726324983504,9.814264366930644e-06,0.018659146409403422,0.0038792698825052792,low,0.002182427698681587,0.002477516835744664,0.0024621483340523252,0.002102322
2025-03-29 08:55:00+00:00,4,0.003263395634563265,1.0649751067686574e-05,0.018595347530271245,0.0038792698825052792,low,0.002122225399341378,0.0024168437151266525,0.0025399812732460184,0.002442509
2025-03-29 09:00:00+00:00,4,0.0033456913640504886,1.1193650703482019e-05,0.018592444492584258,0.0038792698825052792,low,0.002177001441890609,0.0025179471355267643,0.0024057005080323985,0.002290998
2025-03-29 09:05:00+00:00,4,0.0034067244201374403,1.160577127476078e-05,0.01860063749189114,0.0038792698825052792,low,0.002280917788815052,0.0023608181402824963,0.0024029888988538833,0.0025033387
2025-03-29 09:10:00+00:00,4,0.0036445121835761546,1.3282469056235031e-05,0.018599443253539717,0.0038792698825052792,low,0.002167618260525329,0.0026119151336516204,0.002542286746543904,0.0025582204
2025-03-29 09:15:00+00:00,4,0.003999658932245127,1.5997271574288227e-05,0.01856761600307587,0.0038792698825052792,low,0.0021747423262578856,0.0021714487221636326,0.0023684666739431162,0.0022886854
2025-03-29 09:20:00+00:00,4,0.004051597263066395,1.6415440382087098e-05,0.018554710652589394,0.0038792698825052792,low,0.0021747286193086243,0.00260499212211075,0.0025717484654680625,0.0023015577
2025-03-29 09:25:00+00:00,4,0.004317869007681598,1.8643992767497266e-05,0.018537915713859238,0.0038792698825052792,low,0.001833060040896224,0.002159449737251104,0.002206648017776778,0.0021878886
2025-03-29 09:30:00+00:00,4,0.004251231233623154,1.8072967001733047e-05,0.018492629059070512,0.0038792698825052792,low,0.0017378763334760094,0.0023635522844509954,0.002396178635414487,0.0017906079
2025-03-29 09:35:00+00:00,4,0.004474060162193344,2.001721433492553e-05,0.01846464184777165,0.0038792698825052792,low,0.001498561315062291,0.00219022439482154,0.0022168861001065467,0.001791626
2025-03-29 09:40:00+00:00,4,0.0044680917523941465,1.9963843907812594e-05,0.018349985692626004,0.0038792698825052792,low,0.001505302909552055,0.002379830056097451,0.002410640736674867,0.0019234673
2025-03-29 09:45:00+00:00,4,0.003535785811018258,1.250178130139804e-05,0.018551912461755315,0.0038792698825052792,low,0.0030757248066794565,0.004472600060029308,0.0035036648490075423,0.0020305365
2025-03-29 09:50:00+00:00,4,0.0037138444683310636,1.3792640734953241e-05,0.018543742622581558,0.0038792698825052792,low,0.0031327726324983504,0.004581678473644367,0.00404159179189656,0.0027526447
2025-03-29 09:55:00+00:00,4,0.004232864468966101,1.791714161263567e-05,0.018559762907175276,0.0038792698825052792,low,0.003263395634563265,0.0038361370290623323,0.003985587444176765,0.0034110288
2025-03-29 10:00:00+00:00,4,0.004265079042335045,1.8190899237365625e-05,0.0185772640758049,0.0038792698825052792,low,0.0033456913640504886,0.0033037319083288174,0.003718449546707426,0.0031776447
2025-03-29 10:05:00+00:00,4,0.004192977323936504,1.7581058839045727e-05,0.018546519021835045,0.0038792698825052792,low,0.0034067244201374403,0.003393218575552978,0.0036617113540553235,0.0030060827
2025-03-29 10:10:00+00:00,4,0.004057720834754476,1.6465098372800563e-05,0.01843634917607821,0.0038792698825052792,low,0.0036445121835761546,0.0039652592812776406,0.0037722164372525797,0.0036252292
2025-03-29 10:15:00+00:00,4,0.0037562747525989332,1.4109600017012177e-05,0.018498817544407912,0.0038792698825052792,low,0.003999658932245127,0.003463501394588408,0.0037301301336174733,0.0027739112
2025-03-29 10:20:00+00:00,4,0.005601534373754665,3.137718734035507e-05,0.018512460271623187,0.0038792698825052792,low,0.004051597263066395,0.0031933435795578422,0.0036133925698568466,0.002475151
2025-03-29 10:25:00+00:00,4,0.00594911050524021,3.539191580355943e-05,0.018560950791112793,0.0038792698825052792,low,0.004317869007681598,0.0030478755585616273,0.0034800279259785973,0.0032523226
2025-03-29 10:30:00+00:00,4,0.005955536880429262,3.5468419534153104e-05,0.01855893091880731,0.0038792698825052792,low,0.004251231233623154,0.0030101382742061897,0.003385499289052266,0.0030885364
2025-03-29 10:35:00+00:00,4,0.006199977883803674,3.843972575965468e-05,0.018588921581211972,0.0038792698825052792,low,0.004474060162193344,0.0038562182923904302,0.0045332288351113284,0.0037722853
2025-03-29 10:40:00+00:00,4,0.006898420741417904,4.758820872562475e-05,0.018591897288463655,0.0038792698825052792,low,0.0044680917523941465,0.003552463053296584,0.004376732977482159,0.003938716
2025-03-29 10:45:00+00:00,4,0.006899381212291905,4.760146111252652e-05,0.01858894795217197,0.0038792698825052792,low,0.003535785811018258,0.0030968728943687965,0.003922162128446427,0.0033714531
2025-03-29 10:50:00+00:00,4,0.00677912266919079,4.595650416393646e-05,0.01862315116393771,0.0038792698825052792,low,0.0037138444683310636,0.004045885786799842,0.004227421282461944,0.0033571755
2025-03-29 10:55:00+00:00,4,0.006730330268500541,4.529734552309456e-05,0.018751039200467584,0.0038792698825052792,low,0.004232864468966101,0.004439140019261996,0.00452691263078954,0.0034996602
2025-03-29 11:00:00+00:00,4,0.006681568201027511,4.464335362498201e-05,0.018753301192168576,0.0038792698825052792,low,0.004265079042335045,0.004713108703215236,0.004538304635153101,0.0039508333
2025-03-29 11:05:00+00:00,4,0.006856011615972085,4.700489527834416e-05,0.01874083757665877,0.0038792698825052792,low,0.004192977323936504,0.0041307311022776095,0.004445010160465112,0.0033327816
2025-03-29 11:10:00+00:00,4,0.007104356097972432,5.047187556679808e-05,0.01873001087673725,0.0038792698825052792,low,0.004057720834754476,0.003501948708573356,0.004128136460306354,0.003306551
2025-03-29 11:15:00+00:00,4,0.007077751277616369,5.0094563147800146e-05,0.018673614504898205,0.0038792698825052792,low,0.0037562747525989332,0.003274323263362084,0.003890898769558944,0.0029563128
2025-03-29 11:20:00+00:00,4,0.005749377924931095,3.3055346523684985e-05,0.019070020325185354,0.0038792698825052792,low,0.005601534373754665,0.0047871959515410735,0.005232330843888406,0.0046499413
2025-03-29 11:25:00+00:00,4,0.005190295705549799,2.6939169511048692e-05,0.019123066294571663,0.0038792698825052792,low,0.00594911050524021,0.005924266346876804,0.005293959183233354,0.0048283427
2025-03-29 11:30:00+00:00,4,0.005188887495321066,2.6924553439099326e-05,0.019120905334248463,0.0038792698825052792,low,0.005955536880429262,0.005168332780412157,0.005138201131476361,0.0045334
2025-03-29 11:35:00+00:00,4,0.004956864728444132,2.457050793609352e-05,0.019248472332842895,0.0038792698825052792,low,0.006199977883803674,0.006003486988087932,0.005117946124620181,0.0048793214
2025-03-29 11:40:00+00:00,4,0.003912997851212286,1.5311552183591965e-05,0.01948711317376594,0.0038792698825052792,medium,0.006898420741417904,0.005808501703350725,0.005939417827967347,0.005324759
2025-03-29 11:45:00+00:00,4,0.003932472285045715,1.5464338272652663e-05,0.019484488372888645,0.0038792698825052792,medium,0.006899381212291905,0.005706734466356639,0.006186711832345789,0.0049802503
2025-03-29 11:50:00+00:00,4,0.0039527719252829135,1.5624405893304788e-05,0.019435304463639586,0.0038792698825052792,medium,0.00677912266919079,0.005431110401130846,0.006039999381794511,0.0047744922
2025-03-29 11:55:00+00:00,4,0.0033945967548031104,1.1523287127719807e-05,0.01953953140991927,0.0038792698825052792,medium,0.006730330268500541,0.005449943242023406,0.005646942860837556,0.0049949074
2025-03-29 12:00:00+00:00,4,0.003404965708167585,1.1593791473797186e-05,0.019545963855373064,0.0038792698825052792,medium,0.006681568201027511,0.004799546603520355,0.004937867416285978,0.005178727
2025-03-29 12:05:00+00:00,4,0.0036938654948995143,1.3644642294409235e-05,0.0195870062026996,0.0038792698825052792,medium,0.006856011615972085,0.00533558755142011,0.005688783339823341,0.0057728593
2025-03-29 12:10:00+00:00,4,0.0031192596662206556,9.729780865310997e-06,0.019685294690647302,0.0038792698825052792,medium,0.007104356097972432,0.004838287108320254,0.005075036640245768,0.0049675824
2025-03-29 12:15:00+00:00,4,0.003146454542549458,9.900176188330119e-06,0.019685265712708292,0.0038792698825052792,medium,0.007077751277616369,0.004919212357866823,0.00589310984464749,0.0072996174
2025-03-29 12:20:00+00:00,4,0.003047208840825303,9.285481719603887e-06,0.01970259170412176,0.0038792698825052792,medium,0.005749377924931095,0.004083356399530445,0.004561234855231703,0.00431403
2025-03-29 12:25:00+00:00,4,0.0030451453438838957,9.272910165377768e-06,0.01970039350132779,0.0038792698825052792,medium,0.005190295705549799,0.0044117076039522475,0.004856280137430448,0.0047281766
2025-03-29 12:30:00+00:00,4,0.0030398273182917087,9.24055012503256e-06,0.01964213352640368,0.0038792698825052792,medium,0.005188887495321066,0.003998361134318417,0.0042580107731124365,0.004170602
2025-03-29 12:35:00+00:00,4,0.0025787452282256167,6.649926952096389e-06,0.019430335581221113,0.0038792698825052792,medium,0.004956864728444132,0.004322238045574181,0.004861053024890022,0.0033016903
2025-03-29 12:40:00+00:00,4,0.0028929979719134755,8.369437265495482e-06,0.019323375412794067,0.0038792698825052792,low,0.003912997851212286,0.003703526632820474,0.003955645104770116,0.002763616
2025-03-29 12:45:00+00:00,4,0.002887916339497152,8.34006078393463e-06,0.019193163382278847,0.0038792698825052792,low,0.003932472285045715,0.0031810915822819965,0.0035357837495640647,0.0028936358
2025-03-29 12:50:00+00:00,4,0.0033771220775386476,1.1404953526598952e-05,0.019172454285367648,0.0038792698825052792,low,0.0039527719252829135,0.0030630211827958817,0.0033997606599789716,0.002811643
2025-03-29 12:55:00+00:00,4,0.003393275167555973,1.1514316362752015e-05,0.019177528679401545,0.0038792698825052792,low,0.0033945967548031104,0.0033982933840430436,0.003600703515030389,0.002591215
2025-03-29 13:00:00+00:00,4,0.00337014346761943,1.1357866992337916e-05,0.019082430231575263,0.0038792698825052792,low,0.003404965708167585,0.0030329692594053144,0.0034446191214508306,0.0025667015
2025-03-29 13:05:00+00:00,4,0.0025767422148703536,6.639600441894975e-06,0.01920473138300221,0.0038792698825052792,low,0.0036938654948995143,0.00407236661649888,0.003813417244702745,0.0025423083
2025-03-29 13:10:00+00:00,4,0.0029784008827041003,8.870871818092565e-06,0.019096689722778726,0.0038792698825052792,low,0.0031192596662206556,0.003607496094685703,0.003787200839655547,0.0030636978
2025-03-29 13:15:00+00:00,4,0.0029553968206769477,8.73437036766741e-06,0.019051470538524254,0.0038792698825052792,low,0.003146454542549458,0.003233391970559007,0.0036076355231484136,0.0030264284
2025-03-29 13:20:00+00:00,4,0.00299020396610661,8.9413197589197e-06,0.01895598163732854,0.0038792698825052792,low,0.003047208840825303,0.0034416850948415737,0.003639603313408079,0.003126094
2025-03-29 13:25:00+00:00,4,0.0035570878591986523,1.265287403805845e-05,0.018897254081280127,0.0038792698825052792,low,0.0030451453438838957,0.003308706468045738,0.0036294737498705158,0.0031668912
2025-03-29 13:30:00+00:00,4,0.0035487008926284357,1.2593278025341857e-05,0.018888391183049816,0.0038792698825052792,low,0.0030398273182917087,0.0037650202267188017,0.003808321681184681,0.0033664121
2025-03-29 13:35:00+00:00,4,0.00357996050678269,1.2816117230123775e-05,0.018866598978999838,0.0038792698825052792,low,0.0025787452282256167,0.0030448878217570006,0.003420335364906661,0.0023864347
2025-03-29 13:40:00+00:00,4,0.003383160029537607,1.14457717854609e-05,0.018671218270719266,0.0038792698825052792,low,0.0028929979719134755,0.003260593842111733,0.0035827163735096903,0.0022770509
2025-03-29 13:45:00+00:00,4,0.0033930592091100287,1.1512850796526374e-05,0.01850439525636375,0.0038792698825052792,low,0.002887916339497152,0.0030790511704585225,0.0035044246146025315,0.0030116653
2025-03-29 13:50:00+00:00,4,0.0031649516013352247,1.0016918638794403e-05,0.01858136362443516,0.0038792698825052792,low,0.0033771220775386476,0.0032011488230823636,0.003684101490229932,0.0032748438
2025-03-29 13:55:00+00:00,4,0.003117775284445862,9.720522724301474e-06,0.018340249451030237,0.0038792698825052792,low,0.003393275167555973,0.0031081345436189257,0.003615695573215522,0.0033290887
2025-03-29 14:00:00+00:00,4,0.003165755685421179,1.0022009059776519e-05,0.018347917976613136,0.0038792698825052792,low,0.00337014346761943,0.0032669470403862925,0.003546995748549302,0.003434292
2025-03-29 14:05:00+00:00,4,0.003190239505910617,1.0177628105072818e-05,0.018263007135011756,0.0038792698825052792,low,0.0025767422148703536,0.0032454115290850593,0.003477050400108455,0.0032296004
2025-03-29 14:10:00+00:00,4,0.0027994931914836233,7.837162129163164e-06,0.017633848245257953,0.0038792698825052792,low,0.0029784008827041003,0.0029434190834776797,0.003333409209211878,0.0028619196
2025-03-29 14:15:00+00:00,4,0.0027786502292266838,7.720897096381503e-06,0.017633538204597652,0.0038792698825052792,low,0.0029553968206769477,0.0030554933729585983,0.003480999095382639,0.0031474617
2025-03-29 14:20:00+00:00,4,0.002899584667513325,8.40759124407836e-06,0.017644651578998572,0.0038792698825052792,low,0.00299020396610661,0.0028091590849574997,0.0031301547637149416,0.0022034917
2025-03-29 14:25:00+00:00,4,0.002451788416013559,6.011266436898276e-06,0.017731743951656154,0.0038792698825052792,low,0.0035570878591986523,0.0035514069050661024,0.0038462027767455914,0.0022335572
2025-03-29 14:30:00+00:00,4,0.002447078196489582,5.988191699734706e-06,0.017646686472065264,0.0038792698825052792,low,0.0035487008926284357,0.0036339717639971604,0.003829302501448214,0.002630041
2025-03-29 14:35:00+00:00,4,0.0024438148621295963,5.9722310803654975e-06,0.017644463201716417,0.0038792698825052792,low,0.00357996050678269,0.003004072651998612,0.003292374359396161,0.0022684871
2025-03-29 14:40:00+00:00,4,0.002430583676622973,5.907737009066049e-06,0.017576401053522674,0.0038792698825052792,low,0.003383160029537607,0.0028351872253356597,0.0026710110748053525,0.0016747956
2025-03-29 14:45:00+00:00,4,0.002446903971630506,5.987339046381144e-06,0.017574539014129177,0.0038792698825052792,low,0.0033930592091100287,0.0028033303649435235,0.00268496164441377,0.0017979548
2025-03-29 14:50:00+00:00,4,0.0021691463062722205,4.705195698014418e-06,0.01753376413504052,0.0038792698825052792,low,0.0031649516013352247,0.002917636031959647,0.0030240932905542754,0.0015333119
2025-03-29 14:55:00+00:00,4,0.002280343998439632,5.199968751219649e-06,0.017504125120462625,0.0038792698825052792,low,0.003117775284445862,0.00294860170674861,0.0032285556788737746,0.0017816481
2025-03-29 15:00:00+00:00,4,0.002141947963425409,4.587941078022257e-06,0.017391787984841027,0.0038792698825052792,low,0.003165755685421179,0.0028068986988787586,0.003051223250082288,0.0017375314
2025-03-29 15:05:00+00:00,4,0.002984131721576867,8.905042131721316e-06,0.017375532882849792,0.0038792698825052792,low,0.003190239505910617,0.0029573853865142983,0.003143989589124455,0.0019588657
2025-03-29 15:10:00+00:00,4,0.0029839182620968892,8.903768194875319e-06,0.017353220192986653,0.0038792698825052792,low,0.0027994931914836233,0.0026564411335854242,0.0028282579614464713,0.0017227484
2025-03-29 15:15:00+00:00,4,0.003084491059780678,9.514085097866932e-06,0.016997839362902514,0.0038792698825052792,low,0.0027786502292266838,0.0023154337646677787,0.002690446286606496,0.0015233767
2025-03-29 15:20:00+00:00,4,0.003103240669172172,9.630102650804148e-06,0.01702987090677038,0.0038792698825052792,low,0.002899584667513325,0.0024845809730034787,0.0026060038718973577,0.0014367345
2025-03-29 15:25:00+00:00,4,0.0030137614939001593,9.08275834211532e-06,0.016884625469213096,0.0038792698825052792,low,0.002451788416013559,0.0024606524310920156,0.0025845056083471612,0.0016056341
2025-03-29 15:30:00+00:00,4,0.003157379984894578,9.969048369012885e-06,0.016793387347292136,0.0038792698825052792,low,0.002447078196489582,0.0024296023276085457,0.002695607534990861,0.0015650807
2025-03-29 15:35:00+00:00,4,0.003131101248045696,9.803795025513314e-06,0.01677483396467583,0.0038792698825052792,low,0.0024438148621295963,0.0024764789598766086,0.002662311070298876,0.0015826401
2025-03-29 15:40:00+00:00,4,0.003088272235384639,9.537425399847635e-06,0.01671219758755787,0.0038792698825052792,low,0.002430583676622973,0.0033087826690393852,0.0031736023663360116,0.001690999
2025-03-29 15:45:00+00:00,4,0.003234893524887993,1.0464536117362262e-05,0.01661040377358541,0.0038792698825052792,low,0.002446903971630506,0.002603669595577894,0.0030978680747877755,0.0016963534
